id,label
id_70383,1
id_69479,1
id_71677,1
id_68464,1
id_73866,1
id_68314,1
id_58470,1
id_72935,1
id_70694,1
id_66297,1
id_66585,1
id_73756,1
id_67604,1
id_52181,1
id_69523,1
id_69382,1
id_59271,1
id_51763,1
id_54110,1
id_72659,1
id_53403,1
id_62361,1
id_69750,1
id_57735,1
id_68581,1
id_60636,1
id_56658,1
id_63368,1
id_70082,1
id_73586,1
id_54972,1
id_61006,1
id_61727,1
id_72815,1
id_55455,1
id_71989,1
id_69451,1
id_55974,1
id_71819,1
id_65675,1
id_53857,1
id_73091,1
id_60126,1
id_56914,1
id_73653,1
id_74641,1
id_54669,1
id_73115,1
id_61181,1
id_64456,1
id_54199,1
id_59111,1
id_71957,1
id_54393,1
id_69577,1
id_74857,1
id_65472,1
id_69147,1
id_60846,1
id_53298,1
id_56112,1
id_56803,1
id_62867,1
id_53280,1
id_57951,1
id_74951,1
id_59601,1
id_71309,1
id_50105,1
id_74424,1
id_64686,1
id_65959,1
id_69528,1
id_65395,1
id_53331,1
id_61927,1
id_57909,1
id_71730,1
id_64459,1
id_67724,1
id_67681,1
id_62657,1
id_68108,1
id_69952,1
id_70999,1
id_72100,1
id_73958,1
id_55600,1
id_69169,1
id_53643,1
id_59323,1
id_50593,1
id_60969,1
id_70003,1
id_59788,1
id_50074,1
id_54131,1
id_57136,1
id_63416,1
id_69941,1
id_55497,1
id_64584,1
id_67456,1
id_57409,1
id_69954,1
id_57492,1
id_51994,1
id_69978,1
id_69088,1
id_68165,1
id_61097,1
id_72655,1
id_64860,1
id_74907,1
id_52452,1
id_68640,1
id_68985,1
id_51317,1
id_52903,1
id_53924,1
id_50499,1
id_59518,1
id_60222,1
id_50180,1
id_63074,1
id_60321,1
id_55651,1
id_65664,1
id_65688,1
id_51446,1
id_67563,1
id_52789,1
id_57728,1
id_50121,1
id_74111,1
id_69714,1
id_70546,1
id_52312,1
id_70239,1
id_57797,1
id_51447,1
id_53862,1
id_54224,1
id_74346,1
id_56022,1
id_52963,1
id_55891,1
id_56712,1
id_61942,1
id_72123,1
id_67109,1
id_70311,1
id_57577,1
id_58731,1
id_64387,1
id_59851,1
id_61488,1
id_55870,1
id_71365,1
id_59694,1
id_74309,1
id_73318,1
id_65506,1
id_66317,1
id_56880,1
id_59483,1
id_56016,1
id_57078,1
id_71471,1
id_56058,1
id_71870,1
id_67376,1
id_56526,1
id_73213,1
id_66626,1
id_67424,1
id_55530,1
id_69400,1
id_72605,1
id_58277,1
id_58446,1
id_59880,1
id_67705,1
id_67918,1
id_51004,1
id_63232,1
id_61494,1
id_63051,1
id_68281,1
